year,classification,text,terms_detected
2014,Ageist," Out with the old, in with the new 💨💨",the old
2014,Not relevant,@mackmancini ill ask my grandma to barrow her bingo dabbers 😂,grandma
2014,Ageist, Job description: babysit the elderly.  😒🔫    🚫👴👵🎰,elderly
2014,Not relevant, Wowwww so were getting a car wash and kevs tire just pops..like k now what,pops
2014,Not relevant,She just started to pop it for a nigga and looked back and told me baby its real...,pop
2014,Ageist, Imma pop this bottle you gon give me brain or nah,pop
2014,Not relevant, I got Beyoncé! Which Pop Diva Are You? http://t.co/pSfdFscw1k via @BuzzFeed,Pop
2014,Ageist, one day i'm going to look in the mirror and see someone covered in wrinkles and age spots and that terrifies the living shit out of me,wrinkles
2014,Not relevant, Of course I eat zaxbys with my grandparents and my dad buys publix subs 😡,grandparents
2014,Not relevant, So she bucked my grandma said she love her 😏😂👌,grandma
2014,Age-positive," @salmaaasf @zahriezai24 assallamu'alaikum, good morning KK and good morning GRANDMA☺️😊☺️, have a nice day😊☺️😊",GRANDMA
2014,Ageist, @YoItsKumar @Garretthomas97 @jmartinez5050 @ImSaulcinho @Georgemeister22 @IneptFall @rafadorado209 Catch #TheAlliance at boomers,boomers
2014,Age-positive," If anyone is in Christ, he is a new creation: the old has passed away, behold, the new has come. -2Corinthians 5:17 http://t.co/83xHbA96df",the old
2014,Ageist, Yes ke @dollycent: “@ephynatty: @dollycent u donth have sense dolapo why didn't u give her ur granny's first name”ahan na 😩😩😩,granny
2014,Ageist,the put together old fashioned boys are so much more attractive than saggy pants and baggy sweatshirts #justsaying,saggy
2014,Not relevant,Doing my college work and up pops @FayeeMill 's face #heyfamousfaye http://t.co/aFErhaT5NE,pops
2014,Not relevant, @Cmobabyyy hell yeah it does. There's a mom &amp; pop joint close to my work that apparently has the best breakfast in SA..,pop
2014,Age-positive, Id do anything to go on a drive with my grandpa in his truck one last time,grandpa
2014,Ageist, Why the he'll do I have my grandma car keys in my pocket?,grandma
2014,Not relevant,Rachs grandad just started driving off wile the car door was wide open😂 @Hiccupsx,grandad
2014,Not relevant, ssss (at Radio Yasika FM &amp; Pop FM Kudus) [pic] — https://t.co/dBzlHe5RbY,Pop
2014,Not relevant,Someone said I looked sad so they gave me a pop tart. So idk.,pop
2014,Ageist, @GermanChangjo so sad so have to watch the old EP TT,the old
2014,Age-positive, Knowing graduation day is already set and no matter how many snow days we get seniors still get out a week early makes me happy,seniors
2014,Not relevant, Visiting gaby grandpa,grandpa
2014,Not relevant,I'm at Grandma's http://t.co/g9x8NQIka6,Grandma
2014,Not relevant, #OldBiscuitMill #vibes #market @NeighbourgoodsM #Woodstock #capeTown #saturdays @ The Old Biscuit Mill http://t.co/0QgMhTQ3yn,The Old
2014,Not relevant, RT. I like both the same tbh“@Transform_Pics: Lil Wayne...  RT for the old Wayne  Favorite for the new Wayne http://t.co/cjCx5ernk0”,the old
2014,Not relevant, with my sister in the Old City yesterday x #israel #jerusalem #yesterday #mylife #f4f @ ירושלים http://t.co/R6xGXBLFiD,the Old
2014,Not relevant,hi my dog has kidney disease I won't find out how advanced it is until tomorrow I am crying into a cake pop lol,pop
2014,Ageist,@Looouu im gonna buy u coupons lmfao granny corrigal,granny
